 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 3.73797521e-06  1.96113829e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.73961134e-06  1.96280668e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74114074e-06  1.96436763e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74234855e-06  1.96560136e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74340587e-06  1.96668211e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74463041e-06  1.96793469e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74599331e-06  1.96932998e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74751897e-06  1.97089338e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74914976e-06  1.97256630e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75040502e-06  1.97385525e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75150095e-06  1.97498150e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75277628e-06  1.97629317e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75412192e-06  1.97767840e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75563836e-06  1.97924094e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75727231e-06  1.98092633e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75853986e-06  1.98223500e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75961666e-06  1.98334755e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76085057e-06  1.98462330e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76214079e-06  1.98595825e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76360668e-06  1.98747613e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76518599e-06  1.98911277e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76644689e-06  1.99042035e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76738507e-06  1.99139377e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76855151e-06  1.99260458e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.76988341e-06  1.99398784e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77128677e-06  1.99544610e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77279606e-06  1.99701522e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77405317e-06  1.99832273e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77501754e-06  1.99932610e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77607970e-06  2.00043149e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77720734e-06  2.00160535e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77838409e-06  2.00283064e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77985526e-06  2.00436287e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78132765e-06  2.00589677e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78250886e-06  2.00712755e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78324857e-06  2.00789841e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78402922e-06  2.00871199e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78525485e-06  2.00998945e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78656298e-06  2.01135305e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78791625e-06  2.01276383e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78951160e-06  2.01442711e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79061397e-06  2.01557648e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79120815e-06  2.01619601e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79179214e-06  2.01680493e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79296013e-06  2.01802278e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79409926e-06  2.01921056e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79547298e-06  2.02064295e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79682626e-06  2.02205403e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79796082e-06  2.02323703e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79877026e-06  2.02408102e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.79955990e-06  2.02490435e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80055606e-06  2.02594298e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80170782e-06  2.02714383e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80298687e-06  2.02847736e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80434618e-06  2.02989450e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80549176e-06  2.03108878e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80637417e-06  2.03200866e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80723683e-06  2.03290794e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80806731e-06  2.03377364e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80913016e-06  2.03488154e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81039058e-06  2.03619533e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81169164e-06  2.03755141e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81296356e-06  2.03887708e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81394454e-06  2.03989947e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81455108e-06  2.04053160e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81515259e-06  2.04115848e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81635562e-06  2.04241222e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81746958e-06  2.04357309e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81885505e-06  2.04501687e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82018360e-06  2.04640130e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82130366e-06  2.04756845e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82211393e-06  2.04841279e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82290427e-06  2.04923634e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82386675e-06  2.05023928e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82499712e-06  2.05141717e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82629755e-06  2.05277228e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82765843e-06  2.05419043e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82880133e-06  2.05538147e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82969576e-06  2.05631362e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83056489e-06  2.05721944e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83135905e-06  2.05804717e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83249763e-06  2.05923396e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83379548e-06  2.06058691e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83517395e-06  2.06202409e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83651374e-06  2.06342119e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83747432e-06  2.06442301e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83832161e-06  2.06530681e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83916278e-06  2.06618435e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84036121e-06  2.06743484e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84173984e-06  2.06887376e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84317231e-06  2.07036940e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84447317e-06  2.07172811e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84540826e-06  2.07270512e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84654910e-06  2.07389750e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84768989e-06  2.07509030e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.84891344e-06  2.07637019e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85049466e-06  2.07802518e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85206238e-06  2.07966716e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85322338e-06  2.08088395e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85438314e-06  2.08210013e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85555464e-06  2.08332938e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85685153e-06  2.08469111e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85852289e-06  2.08644754e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86012510e-06  2.08813296e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86131825e-06  2.08938915e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86260404e-06  2.09074394e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86389681e-06  2.09210724e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86520395e-06  2.09348685e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86695274e-06  2.09533448e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86873343e-06  2.09721800e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86984075e-06  2.09839039e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87135595e-06  2.09999601e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87296490e-06  2.10170267e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87449617e-06  2.10332852e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87618204e-06  2.10512026e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87747255e-06  2.10649300e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87854404e-06  2.10763351e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.87973702e-06  2.10890409e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88099863e-06  2.11024861e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88244998e-06  2.11179633e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88399974e-06  2.11345012e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88525017e-06  2.11478526e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88614022e-06  2.11573600e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88726781e-06  2.11694092e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88867365e-06  2.11844381e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89024179e-06  2.12012095e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89166334e-06  2.12164195e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89292007e-06  2.12298704e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89387369e-06  2.12400795e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89487065e-06  2.12507546e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89590409e-06  2.12618224e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89702182e-06  2.12737950e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89845906e-06  2.12891927e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89984634e-06  2.13040578e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90101815e-06  2.13166156e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90185849e-06  2.13256220e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90266985e-06  2.13343183e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90367603e-06  2.13451035e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90483311e-06  2.13575068e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90615826e-06  2.13717123e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90754210e-06  2.13865478e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90870146e-06  2.13989770e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90956414e-06  2.14082257e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91040394e-06  2.14172292e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91131367e-06  2.14269823e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91237534e-06  2.14383643e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91367989e-06  2.14523501e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91498903e-06  2.14663849e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91614649e-06  2.14787932e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91708641e-06  2.14888693e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91767622e-06  2.14951919e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91825674e-06  2.15014150e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.91941779e-06  2.15138608e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92052078e-06  2.15256839e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92188951e-06  2.15403550e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92321456e-06  2.15545571e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92433978e-06  2.15666171e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92516472e-06  2.15754584e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92597115e-06  2.15841010e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92691366e-06  2.15942018e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92801568e-06  2.16060115e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92929436e-06  2.16197140e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93062282e-06  2.16339494e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93176619e-06  2.16462009e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93268572e-06  2.16560537e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93324161e-06  2.16620099e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93379310e-06  2.16679189e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93489609e-06  2.16797369e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93600830e-06  2.16916533e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93735475e-06  2.17060794e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93869469e-06  2.17204354e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93982346e-06  2.17325290e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94066634e-06  2.17415595e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94148788e-06  2.17503615e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94238269e-06  2.17599487e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94346330e-06  2.17715267e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94477847e-06  2.17856185e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94611357e-06  2.17999246e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94726757e-06  2.18122910e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94820253e-06  2.18223108e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94892580e-06  2.18300624e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.94958892e-06  2.18371698e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95091515e-06  2.18513860e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95211785e-06  2.18642798e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95361357e-06  2.18803180e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95522372e-06  2.18975875e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95625166e-06  2.19086151e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95719447e-06  2.19187316e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95812945e-06  2.19287660e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95933273e-06  2.19416834e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96077559e-06  2.19571782e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96224384e-06  2.19729525e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96341698e-06  2.19855617e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96428093e-06  2.19948510e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96543041e-06  2.20072151e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96685891e-06  2.20225884e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96830479e-06  2.20381585e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96989165e-06  2.20552589e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97155269e-06  2.20731731e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97258607e-06  2.20843259e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97392774e-06  2.20988155e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97568235e-06  2.21177816e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97735431e-06  2.21358727e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97903548e-06  2.21540823e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98028183e-06  2.21675946e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98154206e-06  2.21812683e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98282284e-06  2.21951763e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98413185e-06  2.22094028e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98588536e-06  2.22284789e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98760785e-06  2.22472382e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.98877468e-06  2.22599573e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99026195e-06  2.22761824e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99176408e-06  2.22925840e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99319656e-06  2.23082382e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99487192e-06  2.23265619e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99614636e-06  2.23405112e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99709916e-06  2.23509458e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99832453e-06  2.23643720e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99977160e-06  2.23802366e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00122650e-06  2.23961965e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00277358e-06  2.24131771e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00402799e-06  2.24269519e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00495967e-06  2.24371863e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00604182e-06  2.24490771e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00736284e-06  2.24635972e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00868665e-06  2.24781526e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01016159e-06  2.24943747e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01192189e-06  2.25137409e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01296669e-06  2.25252380e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01399147e-06  2.25365165e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01494849e-06  2.25470505e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01605120e-06  2.25591894e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01743608e-06  2.25744365e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01882819e-06  2.25897647e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.01999536e-06  2.26026171e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02084060e-06  2.26119250e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02165988e-06  2.26209474e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02263348e-06  2.26316695e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02375943e-06  2.26440698e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02507199e-06  2.26585255e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02642875e-06  2.26734682e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02758476e-06  2.26861999e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02847570e-06  2.26960123e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02934457e-06  2.27055815e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03018102e-06  2.27147935e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03124839e-06  2.27265485e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03251834e-06  2.27405343e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03382438e-06  2.27549170e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03504961e-06  2.27684094e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03602580e-06  2.27791589e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03670418e-06  2.27866290e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03732072e-06  2.27934179e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03855380e-06  2.28069953e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03966500e-06  2.28192301e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04106198e-06  2.28346110e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04239931e-06  2.28493345e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04351656e-06  2.28616344e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04429204e-06  2.28701716e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04504965e-06  2.28785117e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04609106e-06  2.28899759e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04729025e-06  2.29031764e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04856212e-06  2.29171765e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.04994892e-06  2.29324412e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05108955e-06  2.29449959e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05193863e-06  2.29543415e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05276780e-06  2.29634678e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05365773e-06  2.29732627e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05472280e-06  2.29849852e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05602192e-06  2.29992836e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05733769e-06  2.30137656e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05849557e-06  2.30265097e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05944044e-06  2.30369097e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06003334e-06  2.30434357e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06061978e-06  2.30498907e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06179266e-06  2.30628013e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06297707e-06  2.30758395e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06436477e-06  2.30911168e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06577035e-06  2.31065926e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06689974e-06  2.31190290e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06767626e-06  2.31275806e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06849270e-06  2.31365727e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06963978e-06  2.31492081e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07092951e-06  2.31634174e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07232718e-06  2.31788196e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07385018e-06  2.31956079e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07499848e-06  2.32082695e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07584836e-06  2.32176430e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07679712e-06  2.32281096e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07807173e-06  2.32421755e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07960034e-06  2.32590520e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08104134e-06  2.32749695e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08244209e-06  2.32904506e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08337755e-06  2.33007944e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08464464e-06  2.33148118e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08602704e-06  2.33301141e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08743422e-06  2.33457013e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08906325e-06  2.33637601e-02  1.20000000e+01  0.00000000e+00  1.00000000e+01 
